SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1.615975859488757,0.5833276606651886,1.6327465826714689,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0
0,-0.5447345729833526,0.7346188975462221,-0.3155942537116967,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.47446846120160485,0.6664547138965258,0.5941079501491929,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,1.1267584030799775,-1.4998362933121208,-0.4932375488374695,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,-0.30012584477896276,1.010600714274262,0.051163156540519596,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,0.9229177962429861,0.3821601918453527,0.8271420703166665,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-0.055517116574573,1.3165082701655824,0.4084791995614147,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,-1.033952029392132,-0.46739829217891304,-0.8512153699353264,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.2377926362291236,-0.4840237028251805,-0.9575851661723158,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.14832349026241848,-0.29781910358698543,-0.14922324516350616,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,-0.8301114225551406,0.5051882306277318,-0.5454518391097536,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.637540946671198,1.3464340093288638,1.1990392902999527,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0,-0.3408939661463611,-1.4798858005365998,-0.8117733965484045,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,-1.1970245148617253,-1.2753932495875104,-0.9522909415566216,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,0.5967728253037997,0.9989629268218744,0.9953660574803501,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,-1.156256393494327,-0.4890113260190609,-0.9266580707089689,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.8006134321407912,0.1327790321513412,0.530797847453183,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0
0,-0.38166208751375935,-1.504823916506001,-0.7983393015860805,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,-0.055517116574573,1.1352912941212676,0.2786383408615143,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,1.5752077381213587,1.4578242606588554,2.387328005292518,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,-1.0747201507595303,-0.28285623400534465,-0.8341194362804805,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.2377926362291236,-0.3526829587196679,-0.9609381750955888,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1.5344396167539605,0.4054357667501272,1.3279977782305707,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
0,-0.4224302088811577,0.8077707043897989,-0.17359873766493158,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0,-0.9931839080247338,-1.504823916506001,-0.9354817784017926,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.8006134321407912,-0.3659832872366818,0.2254093242045554,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,-0.9524157866573355,0.9856625983048607,-0.6275784984607101,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,-0.6262708157181491,-0.4973240313421946,-0.6367992729997108,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,0.9229177962429861,1.0654645694069442,1.3254168437304197,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0.06678724752762188,0.47193740933519696,0.1621212807777774,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,-0.9116476652899372,0.8011205401312919,-0.5957249136896166,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1.615975859488757,0.4802501146583307,1.3774546598488473,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,-1.156256393494327,-0.27786861081146447,-0.9021722818613832,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,-1.0747201507595303,-0.4890113260190609,-0.8785688637830799,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,-0.7078070584529457,-0.4391350940802586,-0.6680572575015388,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.1370533593093696,0.004763370175082159,-0.3396829757131054,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
0,-1.156256393494327,0.39546052036236684,-0.8586052251280663,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1.0044540389777827,-0.3360575480734005,0.3771991557903547,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
0,0.39293221846680826,-1.4948486701182406,-0.6308212110378227,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0.10755536889502018,-1.4682480130842126,-0.6731308894249124,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1.615975859488757,0.6631296317672725,1.7230131123690549,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0,-0.2185896020441662,-0.2678933644237039,-0.2765272879017198,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1.5752077381213587,0.7479192260632362,1.786345274334297,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,-1.2377926362291236,0.3372715831004308,-0.9457613978639321,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-0.014748995207174704,1.2167558062879777,0.46552446979551987,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,1.3713671312843674,1.4794372944990033,2.118910817276822,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0,-0.38166208751375935,-1.0027365149887244,-0.646902418307994,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,-1.2377926362291236,1.0754398157947045,-0.9245403808626911,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,-1.2377926362291236,0.8227335739714398,-0.934533229824814,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.27062785436461334,1.171867197543056,0.6864039326161288,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
0,1.615975859488757,0.6548169264441387,1.655930874634363,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,-1.2377926362291236,0.8526593131347213,-0.9315772877477181,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1.330599009916969,0.07625263595403184,0.89552580493605,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,1.615975859488757,-1.4898610469243603,-0.4221625833717748,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-1.2785607575965219,-1.4832108826658534,-0.9968947839438453,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,1.3713671312843674,0.5218136412739992,1.2991221948058054,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,1.3713671312843674,0.7030306173183144,1.4627799132384527,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0.8413815535081896,-1.5314245735400287,-0.5620845281107263,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,1.1267584030799775,-0.46407321004965973,0.32985996401835577,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.8708795439225389,-1.4566102256318254,-0.8878337568605447,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1,0.5152365825690032,1.0737772747300778,0.9288353014764594,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,1.5752077381213587,1.3464340093288638,2.21122885901299,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0,1.2898308885495708,-0.49566149027756773,0.4105748301384603,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0
0,1.0859902817125793,-0.3526829587196679,0.36901516690526087,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1,1.615975859488757,1.33812130400573,2.3375402346357603,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0
1,-0.5447345729833526,1.0039505500157548,-0.2291880961297208,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1.615975859488757,1.6872549275773463,2.661679136731639,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0.18909161162981677,-0.8165319157505292,-0.332822542981935,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
0,1.2898308885495708,1.6706295169310788,2.257288613169529,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0
1,-0.5039664516159542,0.478587573593704,-0.3347858179435882,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.5967728253037997,0.1926305104779039,0.4542080646794735,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5447345729833526,-1.012711761376485,-0.7511545246987057,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0.8006134321407912,1.04717661769605,1.195840696261304,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
0,-1.0747201507595303,0.30235822074326885,-0.828736974587858,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1.2898308885495708,-1.3003313655569115,-0.23776915186099185,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,-0.7078070584529457,-0.19307901651550038,-0.5843864493043381,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0,-1.2785607575965219,-0.8198569978797827,-0.9880931355202538,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,0.10755536889502018,-1.4632603898903325,-0.6967563667724478,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,-0.9116476652899372,-1.5264369503461486,-0.9337832146709241,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-1.0747201507595303,-0.3011441857162387,-0.8577007950895518,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1.2898308885495708,0.14940444279760864,0.9564976250934617,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
1,-1.2377926362291236,0.3356090420358037,-0.936783275286484,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-0.4224302088811577,-0.33439500700877356,-0.4857373972985694,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.4337003398342065,-1.2737307085228835,-0.5160468332234187,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-1.2785607575965219,0.3239712545834167,-0.972916358288597,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.2785607575965219,-1.4815483416012265,-0.9968727246746134,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,-1.1970245148617253,-0.7849436355226211,-0.9474599615948007,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,-0.9524157866573355,-1.5014988343767475,-0.9186946745161955,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,1.1267584030799775,-0.11327704541341677,0.6558077261912625,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1
0,-1.2785607575965219,0.1710174766377565,-0.9749458110579464,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.615975859488757,1.4794372944990033,2.57214056291871,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0
0,0.7598453107733929,1.0521642408899305,1.1608988137977223,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
1,-0.6670389370855474,0.8908977576211361,-0.3263371178277096,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
0,-0.8708795439225389,0.44034912910728874,-0.6299829588070046,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.5560047039364014,-0.13322753818893773,0.27074112247643706,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,-1.033952029392132,0.16436731237924943,-0.778066833161818,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,-0.1370533593093696,-1.5064864575706276,-0.9972036137130943,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1.4936714953865622,-0.020174745794318993,0.8710620753576965,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
1,-0.5039664516159542,0.8659596416517349,-0.14503198400941492,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,-0.8301114225551406,0.29903313861401554,-0.6213357252680373,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,1.5344396167539605,1.6623168116079452,2.4541234725271934,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0.8821496748755878,0.7130058637060748,0.9901600699415841,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,-0.8301114225551406,0.4802501146583307,-0.5893718441507836,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0
0,-1.2785607575965219,0.6681172549611524,-0.9683500895575607,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0,0.7190771894059946,-1.4832108826658534,-0.5774598387654716,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1.0044540389777827,-1.5081489986352545,-0.5374222651092841,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.10755536889502018,-0.08833892944401561,-0.08101598469797913,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,0.02601912616022359,-0.4424601762095119,-0.22978369639898635,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1,0.637540946671198,1.3214958933594627,1.2301649191863884,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,1.615975859488757,1.55757672453646,2.5293235213392835,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,-0.7893433011877423,-0.6469527271586015,-0.7726402529307315,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1.208294645814774,0.8327088203592,1.4778905126624131,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,-1.2785607575965219,-0.0900014705086425,-0.9784091163273797,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,-1.2377926362291236,-0.6286647754477072,-0.9591954928262563,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-1.1154882721269286,-0.4457852583387654,-0.8900617430529827,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.156256393494327,0.37551002758684565,-0.8650906502822916,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.637540946671198,1.441198850012588,1.2299002079556034,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
1,-0.6262708157181491,0.5567270036311608,-0.4193610561793032,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-1.1970245148617253,-0.2944940214577319,-0.9362759120941466,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.2785607575965219,-0.4890113260190609,-0.9837033409430739,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.27062785436461334,-1.348545056431087,-0.6022765166515383,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,-0.6670389370855474,-1.48487342373048,-0.8751276177828785,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,1.4936714953865622,-1.4832108826658534,-0.4156992174867814,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-1.2785607575965219,0.3588846169405782,-0.9724531136347236,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.1970245148617253,0.6315413515393642,-0.8967015830918325,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1.2490627671821724,1.2882450720669278,1.8528319117997234,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,1.208294645814774,1.4428613910772152,2.0055923512317335,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,-0.7893433011877423,-1.5064864575706276,-0.9033855416691464,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,-0.2593577234115645,-0.4790360796313003,-0.43850850187273066,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,-0.4224302088811577,0.15771714812074236,-0.3448007261749431,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
0,1.4936714953865622,0.5567270036311608,1.4442280678142907,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0
0,1.452903374019164,1.5126881157915382,2.2057581602434393,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0
1,-0.748575179820344,0.34392174735893744,-0.5587094599182213,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.7598453107733929,-0.2861813161345982,0.2731897013611955,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0
0,-1.2785607575965219,-1.4865359647951069,-0.9969389024823094,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,-1.2785607575965219,0.7080182405121943,-0.9678206670959912,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,-0.5039664516159542,-1.5081489986352545,-0.8225162606644173,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-1.156256393494327,0.35223445268207115,-0.8566198908971809,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.5344396167539605,1.487749999822137,2.3801146242536344,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0
0,1.452903374019164,1.4727871302404962,2.306877850403198,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,1.2898308885495708,1.359734337845878,2.0397621592721937,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0
1,1.615975859488757,1.69556763290048,2.719452362850402,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,0.39293221846680826,-1.3136316940739254,-0.5168630261850049,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0.14832349026241848,1.0189134195973957,0.5269815938760367,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.9116476652899372,-0.6303273165123341,-0.8133396046638807,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,1.615975859488757,0.5135009359508655,1.5152368554722893,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,1.4121352526517656,-0.15650311309371223,0.7563318160817565,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.9229177962429861,0.5583895446957874,0.9837408225950548,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1.5752077381213587,-1.4981737522474938,-0.43175836548772056,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,-0.09628523794197129,-1.4948486701182406,-0.7513751173910264,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,1.208294645814774,-1.3468825153664603,-0.3772719704845343,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,1.615975859488757,0.7578944724509966,1.8456626492993042,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,-1.2377926362291236,-1.4931861290536137,-0.9830195035968802,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.02601912616022359,-0.6718908431280026,-0.3605069258681693,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,0.9636859176103844,1.3231584344240894,1.5507302196666723,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
0,1.0044540389777827,-1.4915235879889872,-0.5135982543386602,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-0.014748995207174704,0.9524117770123258,0.30863894701711486,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
0,-0.5039664516159542,0.6814175834781665,-0.24054861978423128,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.02601912616022359,0.3322839599065504,0.07657543469585197,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
0,-1.2785607575965219,-0.6336523986415874,-0.9856224973662632,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.8006134321407912,1.319833352294836,1.4124627201201254,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
0,-0.7078070584529457,-0.6270022343830806,-0.6998446644649361,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0,-0.8301114225551406,0.31233346713102966,-0.6786898252713912,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,0.35216409709940993,1.5426138549548198,0.9827040369411478,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0,0.10755536889502018,0.8127583275836794,0.42864137163951693,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
0,1.2898308885495708,-1.3252694815263129,-0.3018733882493559,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
